phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,continuation_blocks/control_p0.4_r17.csv,continuation_record,True,True,52555.0,52555,True,ef2e2b724f793e26bc1a2357757c8341b9e294c521dc34f206d619cbd36f5ff1,ef2e2b724f793e26bc1a2357757c8341b9e294c521dc34f206d619cbd36f5ff1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r18.csv,continuation_record,True,True,52586.0,52586,True,bc645a57e0b3b2bfd119dee739800600cb6646d0073dbbeaaca740b77c09fdeb,bc645a57e0b3b2bfd119dee739800600cb6646d0073dbbeaaca740b77c09fdeb,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.4_r19.csv,continuation_record,True,True,52659.0,52659,True,cfe51a5008e7e371acba6e4633617b0597eef4200d5c8f82a47a2d64bfa3248b,cfe51a5008e7e371acba6e4633617b0597eef4200d5c8f82a47a2d64bfa3248b,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r00.csv,continuation_record,True,True,52276.0,52276,True,badc5a5aa1658efb6c01ca1a8e749f634174b5a685c2a2c7c3b8a3b3c13c2b70,badc5a5aa1658efb6c01ca1a8e749f634174b5a685c2a2c7c3b8a3b3c13c2b70,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r01.csv,continuation_record,True,True,52656.0,52656,True,6bd79201002e0ff1d9671e1f9a6a04a7614585ad0973e5f30faffb8ed984de5d,6bd79201002e0ff1d9671e1f9a6a04a7614585ad0973e5f30faffb8ed984de5d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r02.csv,continuation_record,True,True,52698.0,52698,True,ac03901a0acd064548ea3f609c50163603267fc59f48fcf107f76bc6426bc3ce,ac03901a0acd064548ea3f609c50163603267fc59f48fcf107f76bc6426bc3ce,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r03.csv,continuation_record,True,True,52238.0,52238,True,ded8ca5b7abccc0534c78c28e314cedf84f9b53717600aa2336ec87ecd3c258a,ded8ca5b7abccc0534c78c28e314cedf84f9b53717600aa2336ec87ecd3c258a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r04.csv,continuation_record,True,True,52345.0,52345,True,3275785a2b68e84f01aae814a9c659c071a3d74b1bdf06ec3dbe44bdfef72b7d,3275785a2b68e84f01aae814a9c659c071a3d74b1bdf06ec3dbe44bdfef72b7d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r05.csv,continuation_record,True,True,52299.0,52299,True,87010472dd65695c4e005547c995179bd75a6aeebd4e3bb553d802627b7cd550,87010472dd65695c4e005547c995179bd75a6aeebd4e3bb553d802627b7cd550,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r06.csv,continuation_record,True,True,52797.0,52797,True,5f57297f72944a9a86309ee90906a4882aff9db1371e58666cad2b240623a75b,5f57297f72944a9a86309ee90906a4882aff9db1371e58666cad2b240623a75b,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r07.csv,continuation_record,True,True,53256.0,53256,True,4b98beaaf8a86b79937882ef9a40fea750534637be475ae962711f5ac70abeaa,4b98beaaf8a86b79937882ef9a40fea750534637be475ae962711f5ac70abeaa,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r08.csv,continuation_record,True,True,52364.0,52364,True,a7c80a15710a4e0936cd2e715297aa98b1b34887c2c0368c3ea4881d12a122d4,a7c80a15710a4e0936cd2e715297aa98b1b34887c2c0368c3ea4881d12a122d4,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r09.csv,continuation_record,True,True,53002.0,53002,True,1dbb09b4cfb90cac8fb96b13c1cb6089825ab1fd08677f63d0723b3f7116744d,1dbb09b4cfb90cac8fb96b13c1cb6089825ab1fd08677f63d0723b3f7116744d,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r10.csv,continuation_record,True,True,51816.0,51816,True,e0d20a0c78fb171e6783bf04d688430b80da7383cc9cf65420dd7a66b0efc72a,e0d20a0c78fb171e6783bf04d688430b80da7383cc9cf65420dd7a66b0efc72a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r11.csv,continuation_record,True,True,52553.0,52553,True,5b4c99c9294295698c9f920095944e168ff33e812e5e41ab225eb7e80a343fbb,5b4c99c9294295698c9f920095944e168ff33e812e5e41ab225eb7e80a343fbb,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r12.csv,continuation_record,True,True,52794.0,52794,True,7b7c0820ae842139ecf5535c0e644d551fd60b52a65140fe52ec87b7fc19bc12,7b7c0820ae842139ecf5535c0e644d551fd60b52a65140fe52ec87b7fc19bc12,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r13.csv,continuation_record,True,True,52932.0,52932,True,e9952b209c6ba9460e74d5da8ac5d0807fb8f4d09c702410fa8a8426954fb774,e9952b209c6ba9460e74d5da8ac5d0807fb8f4d09c702410fa8a8426954fb774,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r14.csv,continuation_record,True,True,52689.0,52689,True,65317fe4026f85733ae0dc80373bc92b0cbe9a028d49214b30f67324bf775fcb,65317fe4026f85733ae0dc80373bc92b0cbe9a028d49214b30f67324bf775fcb,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r15.csv,continuation_record,True,True,51847.0,51847,True,aaf28122b7ed9630f6c88048a9abc25d4e31c92c045d2c9d1d7f6c5e32831a4c,aaf28122b7ed9630f6c88048a9abc25d4e31c92c045d2c9d1d7f6c5e32831a4c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r16.csv,continuation_record,True,True,52786.0,52786,True,d77a7398f656375e9e020cf8aac6d2ba0583e072b26a26654b4abb030465282c,d77a7398f656375e9e020cf8aac6d2ba0583e072b26a26654b4abb030465282c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r17.csv,continuation_record,True,True,52973.0,52973,True,45665616f9cc73c6b9e2715f5a564833faadacd5cf21463e512f630278023171,45665616f9cc73c6b9e2715f5a564833faadacd5cf21463e512f630278023171,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r18.csv,continuation_record,True,True,52724.0,52724,True,f3d10a6e83f64ec174d6275344110eab68d96c2d0514794215cab0010bd645d7,f3d10a6e83f64ec174d6275344110eab68d96c2d0514794215cab0010bd645d7,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.5_r19.csv,continuation_record,True,True,52320.0,52320,True,dc0b5df33946721bfd39337ce9c7acf99d338ed4db02efec5a4f2901e4e79040,dc0b5df33946721bfd39337ce9c7acf99d338ed4db02efec5a4f2901e4e79040,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r00.csv,continuation_record,True,True,52364.0,52364,True,9b02ebe666561820117105285ed23a6af49e6c0fc6997eb5145075dbb4140900,9b02ebe666561820117105285ed23a6af49e6c0fc6997eb5145075dbb4140900,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r01.csv,continuation_record,True,True,53013.0,53013,True,3c48977ad3fd373544efbd359539ad73c6006a87e4c2fc47a61f6bff99fc3a3a,3c48977ad3fd373544efbd359539ad73c6006a87e4c2fc47a61f6bff99fc3a3a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r02.csv,continuation_record,True,True,52340.0,52340,True,1c08ca54ab917aef38247203aa2edf3233e55d7855e41418c83dd8a5deaddd6e,1c08ca54ab917aef38247203aa2edf3233e55d7855e41418c83dd8a5deaddd6e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r03.csv,continuation_record,True,True,52099.0,52099,True,7a1aad2f574fa284bcee6db8c8a69494c3d3f1966649815941fe11aea3da21cf,7a1aad2f574fa284bcee6db8c8a69494c3d3f1966649815941fe11aea3da21cf,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r04.csv,continuation_record,True,True,51821.0,51821,True,7d82100a60cccacabc9165214139eb92be811083b3b3da23f47b4c59e20f3a5a,7d82100a60cccacabc9165214139eb92be811083b3b3da23f47b4c59e20f3a5a,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r05.csv,continuation_record,True,True,52795.0,52795,True,9afcef74d7deca089f8a120ac988ac54d3972477957d82bda75ea6b79b88a730,9afcef74d7deca089f8a120ac988ac54d3972477957d82bda75ea6b79b88a730,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r06.csv,continuation_record,True,True,51332.0,51332,True,d64747dc58ca9c236aa25174e9639419b29d37d41e2ab5e1ae3dcefbbb433f82,d64747dc58ca9c236aa25174e9639419b29d37d41e2ab5e1ae3dcefbbb433f82,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r07.csv,continuation_record,True,True,51540.0,51540,True,f46efebe887ea15c9b1238611a1a88a5917cc3672f1e4c278622264ea2be22d2,f46efebe887ea15c9b1238611a1a88a5917cc3672f1e4c278622264ea2be22d2,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r08.csv,continuation_record,True,True,53284.0,53284,True,fe53e26e5ef2393948418453fe0f57189edd5496933404a7406c7827d560a868,fe53e26e5ef2393948418453fe0f57189edd5496933404a7406c7827d560a868,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r09.csv,continuation_record,True,True,52759.0,52759,True,1cec0b0c50162ba90ad4d0f631bfb84f2e3e328291753c908e113b20c490830e,1cec0b0c50162ba90ad4d0f631bfb84f2e3e328291753c908e113b20c490830e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r10.csv,continuation_record,True,True,52506.0,52506,True,253c7cff16f390960e1cfaedcd24957a67545272871993b33ae8bb75490d4b8e,253c7cff16f390960e1cfaedcd24957a67545272871993b33ae8bb75490d4b8e,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r11.csv,continuation_record,True,True,52697.0,52697,True,dc8805e2a0fc7aa3450ffea09d734d1bb0aea76be3a495feac81c8e5f8647e94,dc8805e2a0fc7aa3450ffea09d734d1bb0aea76be3a495feac81c8e5f8647e94,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r12.csv,continuation_record,True,True,52823.0,52823,True,8e9d9a2bc5b7c938f107e282d4886d52acc70b3a571465e8df1605ffe720f06c,8e9d9a2bc5b7c938f107e282d4886d52acc70b3a571465e8df1605ffe720f06c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r13.csv,continuation_record,True,True,51993.0,51993,True,0af2e25c14083346ebdcef1a9dbc7e1c6377a8a433dfdcae79c14d65f61b2428,0af2e25c14083346ebdcef1a9dbc7e1c6377a8a433dfdcae79c14d65f61b2428,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r14.csv,continuation_record,True,True,50903.0,50903,True,b0563a9899be79e13f173acbe336ceef27307f148de3e7a1b9d63d136212df77,b0563a9899be79e13f173acbe336ceef27307f148de3e7a1b9d63d136212df77,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r15.csv,continuation_record,True,True,53315.0,53315,True,676bbcd37bc75d429b07cebb7ae73995757878d20f71bc8ad94601b8164d8096,676bbcd37bc75d429b07cebb7ae73995757878d20f71bc8ad94601b8164d8096,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r16.csv,continuation_record,True,True,52267.0,52267,True,d51c6db6b2d362d8ae380e05f08a0a4f16a8c872cadadb8f5bc6e77bde7db41c,d51c6db6b2d362d8ae380e05f08a0a4f16a8c872cadadb8f5bc6e77bde7db41c,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r17.csv,continuation_record,True,True,52802.0,52802,True,c2fabc1589b14dc776f41804d75debf49e8b981c1d7dee0fb33ecbef3cc83006,c2fabc1589b14dc776f41804d75debf49e8b981c1d7dee0fb33ecbef3cc83006,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r18.csv,continuation_record,True,True,52546.0,52546,True,e68bba6fa58ea25e80fe442bb57e34b1c52b3423a8883e5cbadc172f53a62cd1,e68bba6fa58ea25e80fe442bb57e34b1c52b3423a8883e5cbadc172f53a62cd1,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.6_r19.csv,continuation_record,True,True,52206.0,52206,True,5f8f861fa9a8eb8fc30992989bfb9c55c914e0fbcab6fbac6e9fc669813d3e4f,5f8f861fa9a8eb8fc30992989bfb9c55c914e0fbcab6fbac6e9fc669813d3e4f,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
phase4,results/phase4_core,continuation_blocks/control_p0.7_r00.csv,continuation_record,True,True,52919.0,52919,True,0d9c97687639cc92a993d55ada714559e220aa2eca1ef339134fb5fc40af2abf,0d9c97687639cc92a993d55ada714559e220aa2eca1ef339134fb5fc40af2abf,True,csv,70.0,17.0,"[""condition"", ""inherit_prob"", ""replicate"", ""baseline_replicate"", ""map_id"", ""map_hash"", ""method"", ""endpoint_type"", ""actual_groups"", ""retained_information"", ""baseline_information"", ""continuation_index"", ""viability"", ""mean_fitness_trajectory_json"", ""final_population_hash"", ""continuation_root_seed"", ""continuation_stream_key""]"
