baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
control_p0.3_r02,0,27.16677517361111,"[27.69453125, 27.15078125, 26.97734375, 26.42109375, 27.5828125, 26.91796875, 27.86015625, 27.459375, 27.16171875, 26.83828125, 27.44765625, 26.8125, 27.5078125, 27.15234375, 27.32421875, 27.415625, 26.85, 27.12734375, 28.1015625, 27.1828125, 26.18984375, 27.11875, 27.37265625, 26.94765625, 26.990625, 27.64453125, 26.55, 26.8921875, 26.64140625, 27.3484375, 27.6609375, 26.353125, 27.53515625, 27.67578125, 27.23828125, 26.85859375]",493d2226b2fb27cbbaa718aab0ac6091d79669d656140954cf090cf2b504c883,27.16677517361111,"[27.69453125, 27.15078125, 26.97734375, 26.42109375, 27.5828125, 26.91796875, 27.86015625, 27.459375, 27.16171875, 26.83828125, 27.44765625, 26.8125, 27.5078125, 27.15234375, 27.32421875, 27.415625, 26.85, 27.12734375, 28.1015625, 27.1828125, 26.18984375, 27.11875, 27.37265625, 26.94765625, 26.990625, 27.64453125, 26.55, 26.8921875, 26.64140625, 27.3484375, 27.6609375, 26.353125, 27.53515625, 27.67578125, 27.23828125, 26.85859375]",493d2226b2fb27cbbaa718aab0ac6091d79669d656140954cf090cf2b504c883,True,True,True
control_p0.3_r02,1,27.05980902777778,"[27.3203125, 26.3109375, 26.946875, 26.8953125, 27.76171875, 26.73671875, 26.65390625, 26.4484375, 27.2953125, 27.146875, 26.95, 27.0078125, 27.38046875, 27.62109375, 27.59765625, 26.171875, 27.34453125, 27.45234375, 26.9171875, 26.2546875, 27.08671875, 27.740625, 27.19765625, 26.965625, 26.72890625, 27.08515625, 26.74453125, 27.38671875, 26.79765625, 27.48359375, 27.5046875, 27.55, 27.1609375, 27.07890625, 26.896875, 26.53046875]",8e083ee327ede2815ba67d34e02a965a39ac992ab32251934966e25a2cab0d10,27.05980902777778,"[27.3203125, 26.3109375, 26.946875, 26.8953125, 27.76171875, 26.73671875, 26.65390625, 26.4484375, 27.2953125, 27.146875, 26.95, 27.0078125, 27.38046875, 27.62109375, 27.59765625, 26.171875, 27.34453125, 27.45234375, 26.9171875, 26.2546875, 27.08671875, 27.740625, 27.19765625, 26.965625, 26.72890625, 27.08515625, 26.74453125, 27.38671875, 26.79765625, 27.48359375, 27.5046875, 27.55, 27.1609375, 27.07890625, 26.896875, 26.53046875]",8e083ee327ede2815ba67d34e02a965a39ac992ab32251934966e25a2cab0d10,True,True,True
control_p0.3_r03,0,27.117361111111112,"[27.4609375, 27.0578125, 27.0421875, 26.65703125, 27.4328125, 27.24921875, 27.275, 26.2453125, 26.91875, 27.06875, 26.940625, 26.99609375, 27.51484375, 27.21484375, 26.7625, 27.4125, 26.85546875, 27.7328125, 27.1734375, 27.4765625, 26.66484375, 27.515625, 26.9625, 27.63359375, 26.896875, 26.3765625, 27.31640625, 26.4328125, 28.03125, 27.51796875, 26.96484375, 27.23671875, 27.72421875, 26.44609375, 26.62265625, 27.39453125]",9f6d879e16942cd320cad0e56128244213e07417639ba7fc30ce86b932bcae25,27.117361111111112,"[27.4609375, 27.0578125, 27.0421875, 26.65703125, 27.4328125, 27.24921875, 27.275, 26.2453125, 26.91875, 27.06875, 26.940625, 26.99609375, 27.51484375, 27.21484375, 26.7625, 27.4125, 26.85546875, 27.7328125, 27.1734375, 27.4765625, 26.66484375, 27.515625, 26.9625, 27.63359375, 26.896875, 26.3765625, 27.31640625, 26.4328125, 28.03125, 27.51796875, 26.96484375, 27.23671875, 27.72421875, 26.44609375, 26.62265625, 27.39453125]",9f6d879e16942cd320cad0e56128244213e07417639ba7fc30ce86b932bcae25,True,True,True
control_p0.3_r03,1,27.103927951388886,"[26.653125, 27.5703125, 27.221875, 27.3375, 26.878125, 27.109375, 27.1453125, 26.7546875, 27.26796875, 27.11484375, 27.7859375, 27.38671875, 27.49609375, 26.7609375, 27.265625, 27.484375, 27.25, 26.94765625, 27.3390625, 27.5609375, 26.790625, 27.18359375, 26.71484375, 27.39140625, 27.3140625, 27.4421875, 27.24921875, 26.778125, 26.7046875, 26.571875, 26.82734375, 27.26796875, 26.5109375, 26.98125, 26.69140625, 26.99140625]",e59bc8168f3984574b91cc10884ffcb50ed29fae9c35e0374987f87f660cbfa8,27.103927951388886,"[26.653125, 27.5703125, 27.221875, 27.3375, 26.878125, 27.109375, 27.1453125, 26.7546875, 27.26796875, 27.11484375, 27.7859375, 27.38671875, 27.49609375, 26.7609375, 27.265625, 27.484375, 27.25, 26.94765625, 27.3390625, 27.5609375, 26.790625, 27.18359375, 26.71484375, 27.39140625, 27.3140625, 27.4421875, 27.24921875, 26.778125, 26.7046875, 26.571875, 26.82734375, 27.26796875, 26.5109375, 26.98125, 26.69140625, 26.99140625]",e59bc8168f3984574b91cc10884ffcb50ed29fae9c35e0374987f87f660cbfa8,True,True,True
control_p0.3_r04,0,27.179166666666667,"[26.803125, 27.93515625, 27.74453125, 26.7015625, 26.7625, 27.159375, 27.26796875, 27.38984375, 27.08203125, 27.28046875, 27.30078125, 27.24609375, 27.2546875, 27.4578125, 26.90859375, 27.73203125, 27.1859375, 26.69453125, 26.50546875, 27.146875, 27.06875, 27.003125, 27.771875, 26.80703125, 26.9453125, 27.33125, 27.565625, 26.8453125, 26.73671875, 26.74140625, 27.3109375, 27.6609375, 27.19296875, 27.72109375, 27.184375, 27.00390625]",e77fc8dd8aa637964b2285c1d916f4dbef53babe4ec4cda5db63779bc8b5910a,27.179166666666667,"[26.803125, 27.93515625, 27.74453125, 26.7015625, 26.7625, 27.159375, 27.26796875, 27.38984375, 27.08203125, 27.28046875, 27.30078125, 27.24609375, 27.2546875, 27.4578125, 26.90859375, 27.73203125, 27.1859375, 26.69453125, 26.50546875, 27.146875, 27.06875, 27.003125, 27.771875, 26.80703125, 26.9453125, 27.33125, 27.565625, 26.8453125, 26.73671875, 26.74140625, 27.3109375, 27.6609375, 27.19296875, 27.72109375, 27.184375, 27.00390625]",e77fc8dd8aa637964b2285c1d916f4dbef53babe4ec4cda5db63779bc8b5910a,True,True,True
control_p0.3_r04,1,27.211002604166666,"[26.36640625, 27.2390625, 27.25078125, 27.825, 26.5640625, 27.72890625, 27.38984375, 26.715625, 27.61640625, 27.10234375, 26.75078125, 26.77890625, 27.13984375, 27.5453125, 26.97578125, 26.71796875, 27.30390625, 27.471875, 27.0578125, 27.3875, 27.784375, 26.8140625, 27.425, 27.72421875, 27.65, 26.5875, 27.596875, 27.54609375, 26.91640625, 27.09140625, 27.7125, 27.36328125, 27.115625, 27.7265625, 26.88359375, 26.73046875]",616921dc3f29685afd1c03b182e9677daeeb3d9e5ae9f085f7e3807578ec9730,27.211002604166666,"[26.36640625, 27.2390625, 27.25078125, 27.825, 26.5640625, 27.72890625, 27.38984375, 26.715625, 27.61640625, 27.10234375, 26.75078125, 26.77890625, 27.13984375, 27.5453125, 26.97578125, 26.71796875, 27.30390625, 27.471875, 27.0578125, 27.3875, 27.784375, 26.8140625, 27.425, 27.72421875, 27.65, 26.5875, 27.596875, 27.54609375, 26.91640625, 27.09140625, 27.7125, 27.36328125, 27.115625, 27.7265625, 26.88359375, 26.73046875]",616921dc3f29685afd1c03b182e9677daeeb3d9e5ae9f085f7e3807578ec9730,True,True,True
control_p0.3_r05,0,27.12109375,"[27.12265625, 27.0453125, 27.39609375, 26.80234375, 27.3359375, 27.15234375, 26.85234375, 26.73203125, 27.11953125, 27.14765625, 27.56640625, 27.503125, 27.7609375, 27.503125, 27.4078125, 26.89609375, 26.834375, 26.9296875, 27.19609375, 26.56640625, 26.63515625, 27.00234375, 27.690625, 27.15625, 26.6390625, 26.82265625, 26.79453125, 26.9609375, 27.3265625, 27.1828125, 27.64453125, 27.009375, 27.30546875, 27.13671875, 27.003125, 27.17890625]",c8e5f0d14b7e09941faf65e76b9fe66264bacaf3b6962b3f01fc01d2ee523347,27.12109375,"[27.12265625, 27.0453125, 27.39609375, 26.80234375, 27.3359375, 27.15234375, 26.85234375, 26.73203125, 27.11953125, 27.14765625, 27.56640625, 27.503125, 27.7609375, 27.503125, 27.4078125, 26.89609375, 26.834375, 26.9296875, 27.19609375, 26.56640625, 26.63515625, 27.00234375, 27.690625, 27.15625, 26.6390625, 26.82265625, 26.79453125, 26.9609375, 27.3265625, 27.1828125, 27.64453125, 27.009375, 27.30546875, 27.13671875, 27.003125, 27.17890625]",c8e5f0d14b7e09941faf65e76b9fe66264bacaf3b6962b3f01fc01d2ee523347,True,True,True
control_p0.3_r05,1,27.054361979166668,"[26.9171875, 27.82578125, 27.2875, 27.94765625, 26.46640625, 27.31171875, 27.33984375, 26.7640625, 27.5890625, 27.18828125, 26.55390625, 26.69609375, 27.0671875, 26.45, 27.3703125, 26.8421875, 27.11796875, 26.871875, 26.15390625, 27.26171875, 28.03828125, 26.90546875, 27.20390625, 27.31171875, 27.346875, 26.61484375, 27.14296875, 26.94765625, 27.3859375, 27.278125, 26.8578125, 26.65625, 27.13046875, 26.5875, 26.3265625, 27.2]",b17570690d971af6546cd8a92a4f0a10b72050fac431a892dbcbba276f8586dc,27.054361979166668,"[26.9171875, 27.82578125, 27.2875, 27.94765625, 26.46640625, 27.31171875, 27.33984375, 26.7640625, 27.5890625, 27.18828125, 26.55390625, 26.69609375, 27.0671875, 26.45, 27.3703125, 26.8421875, 27.11796875, 26.871875, 26.15390625, 27.26171875, 28.03828125, 26.90546875, 27.20390625, 27.31171875, 27.346875, 26.61484375, 27.14296875, 26.94765625, 27.3859375, 27.278125, 26.8578125, 26.65625, 27.13046875, 26.5875, 26.3265625, 27.2]",b17570690d971af6546cd8a92a4f0a10b72050fac431a892dbcbba276f8586dc,True,True,True
control_p0.3_r06,0,27.18732638888889,"[26.8515625, 27.4078125, 27.48828125, 26.93515625, 27.1203125, 28.246875, 27.32421875, 26.4015625, 28.53046875, 27.23671875, 27.2, 26.978125, 27.0171875, 27.7453125, 27.45078125, 27.378125, 26.44921875, 27.07265625, 26.80390625, 28.31640625, 27.06484375, 26.0453125, 27.37578125, 26.13203125, 27.7609375, 27.30234375, 26.92578125, 26.93203125, 27.29140625, 27.03203125, 27.23046875, 27.03046875, 27.521875, 27.08046875, 27.215625, 26.84765625]",8d73deae64a4f2495f18a74618f711415c6a54b366550a78db5a4f80c9986b8c,27.18732638888889,"[26.8515625, 27.4078125, 27.48828125, 26.93515625, 27.1203125, 28.246875, 27.32421875, 26.4015625, 28.53046875, 27.23671875, 27.2, 26.978125, 27.0171875, 27.7453125, 27.45078125, 27.378125, 26.44921875, 27.07265625, 26.80390625, 28.31640625, 27.06484375, 26.0453125, 27.37578125, 26.13203125, 27.7609375, 27.30234375, 26.92578125, 26.93203125, 27.29140625, 27.03203125, 27.23046875, 27.03046875, 27.521875, 27.08046875, 27.215625, 26.84765625]",8d73deae64a4f2495f18a74618f711415c6a54b366550a78db5a4f80c9986b8c,True,True,True
control_p0.3_r06,1,27.035112847222223,"[26.71875, 26.24765625, 26.7015625, 27.19375, 26.98203125, 27.02734375, 27.42109375, 27.56328125, 27.384375, 27.0484375, 27.3671875, 27.53359375, 26.88671875, 27.15078125, 27.190625, 26.12578125, 27.26640625, 26.48046875, 27.315625, 27.165625, 26.90390625, 27.00234375, 26.13125, 26.696875, 26.6796875, 27.184375, 26.7890625, 27.33828125, 27.34296875, 27.475, 27.39453125, 27.06484375, 27.2515625, 26.8140625, 27.05234375, 27.371875]",143c0d8cb7650ae4441c9a258ab51a6aef4bcc36eb206dfa9115e4cae5f90afd,27.035112847222223,"[26.71875, 26.24765625, 26.7015625, 27.19375, 26.98203125, 27.02734375, 27.42109375, 27.56328125, 27.384375, 27.0484375, 27.3671875, 27.53359375, 26.88671875, 27.15078125, 27.190625, 26.12578125, 27.26640625, 26.48046875, 27.315625, 27.165625, 26.90390625, 27.00234375, 26.13125, 26.696875, 26.6796875, 27.184375, 26.7890625, 27.33828125, 27.34296875, 27.475, 27.39453125, 27.06484375, 27.2515625, 26.8140625, 27.05234375, 27.371875]",143c0d8cb7650ae4441c9a258ab51a6aef4bcc36eb206dfa9115e4cae5f90afd,True,True,True
control_p0.3_r07,0,27.14476996527778,"[26.6609375, 26.384375, 27.16015625, 27.49375, 26.9171875, 27.78984375, 27.65390625, 26.8609375, 26.98515625, 27.11953125, 26.915625, 27.1515625, 27.2765625, 27.2890625, 27.4546875, 27.975, 27.2125, 26.53046875, 26.96640625, 27.75234375, 27.02421875, 26.6640625, 27.06328125, 27.44296875, 26.9515625, 26.48359375, 27.04765625, 26.6328125, 27.25546875, 28.08359375, 27.2984375, 26.77734375, 28.09453125, 26.91171875, 26.6015625, 27.32890625]",33aceac7ccd1cc122fa28fce07bf582fcd79d36532f41f7ee7e7f5378500017f,27.14476996527778,"[26.6609375, 26.384375, 27.16015625, 27.49375, 26.9171875, 27.78984375, 27.65390625, 26.8609375, 26.98515625, 27.11953125, 26.915625, 27.1515625, 27.2765625, 27.2890625, 27.4546875, 27.975, 27.2125, 26.53046875, 26.96640625, 27.75234375, 27.02421875, 26.6640625, 27.06328125, 27.44296875, 26.9515625, 26.48359375, 27.04765625, 26.6328125, 27.25546875, 28.08359375, 27.2984375, 26.77734375, 28.09453125, 26.91171875, 26.6015625, 27.32890625]",33aceac7ccd1cc122fa28fce07bf582fcd79d36532f41f7ee7e7f5378500017f,True,True,True
control_p0.3_r07,1,27.17764756944444,"[27.20625, 28.00234375, 26.62265625, 26.83046875, 27.27734375, 27.42734375, 26.4671875, 26.97265625, 27.3234375, 27.32734375, 26.68984375, 27.128125, 27.31171875, 26.715625, 27.79296875, 27.57578125, 27.353125, 27.284375, 28.09296875, 26.40859375, 26.7828125, 27.24375, 26.8359375, 27.8015625, 26.8203125, 27.4265625, 26.71484375, 27.6828125, 27.06484375, 27.096875, 27.13046875, 27.71171875, 25.9859375, 27.61328125, 27.51328125, 27.16015625]",075e102d02d3fc72e15d999081f2145b256cdfb1afebcf1db87fdc7ec7cd82ab,27.17764756944444,"[27.20625, 28.00234375, 26.62265625, 26.83046875, 27.27734375, 27.42734375, 26.4671875, 26.97265625, 27.3234375, 27.32734375, 26.68984375, 27.128125, 27.31171875, 26.715625, 27.79296875, 27.57578125, 27.353125, 27.284375, 28.09296875, 26.40859375, 26.7828125, 27.24375, 26.8359375, 27.8015625, 26.8203125, 27.4265625, 26.71484375, 27.6828125, 27.06484375, 27.096875, 27.13046875, 27.71171875, 25.9859375, 27.61328125, 27.51328125, 27.16015625]",075e102d02d3fc72e15d999081f2145b256cdfb1afebcf1db87fdc7ec7cd82ab,True,True,True
control_p0.3_r08,0,27.18732638888889,"[27.57578125, 28.11484375, 27.50234375, 27.0921875, 26.96953125, 27.10859375, 27.23359375, 27.146875, 26.7, 27.09609375, 27.27421875, 26.79921875, 27.54765625, 26.68515625, 27.58671875, 27.4546875, 27.925, 26.68203125, 27.41640625, 27.3015625, 27.346875, 26.628125, 27.12109375, 27.1765625, 27.38515625, 27.35703125, 27.7125, 27.22109375, 27.03515625, 26.453125, 27.38984375, 27.51171875, 26.93203125, 26.5546875, 27.1765625, 26.5296875]",b6e893eff88b13f8084bca0269bdb2d5a8c3f22ee2c0cb3fe9bd2a84ccef9b66,27.18732638888889,"[27.57578125, 28.11484375, 27.50234375, 27.0921875, 26.96953125, 27.10859375, 27.23359375, 27.146875, 26.7, 27.09609375, 27.27421875, 26.79921875, 27.54765625, 26.68515625, 27.58671875, 27.4546875, 27.925, 26.68203125, 27.41640625, 27.3015625, 27.346875, 26.628125, 27.12109375, 27.1765625, 27.38515625, 27.35703125, 27.7125, 27.22109375, 27.03515625, 26.453125, 27.38984375, 27.51171875, 26.93203125, 26.5546875, 27.1765625, 26.5296875]",b6e893eff88b13f8084bca0269bdb2d5a8c3f22ee2c0cb3fe9bd2a84ccef9b66,True,True,True
control_p0.3_r08,1,27.14496527777778,"[27.328125, 26.98828125, 26.5453125, 27.7359375, 27.5640625, 26.93046875, 26.95390625, 26.48828125, 27.2296875, 26.9765625, 27.46875, 27.078125, 27.278125, 27.34453125, 27.1015625, 26.76328125, 27.2765625, 27.04453125, 27.5234375, 27.42578125, 26.559375, 27.134375, 27.09765625, 27.2296875, 26.29609375, 27.1, 27.6640625, 26.81953125, 27.5171875, 26.91328125, 27.4984375, 27.09375, 27.3734375, 26.7171875, 27.5015625, 27.6578125]",7c6b585f904196a90600752cef747d21283391ab9cb21216acdc4fb84aec3cdc,27.14496527777778,"[27.328125, 26.98828125, 26.5453125, 27.7359375, 27.5640625, 26.93046875, 26.95390625, 26.48828125, 27.2296875, 26.9765625, 27.46875, 27.078125, 27.278125, 27.34453125, 27.1015625, 26.76328125, 27.2765625, 27.04453125, 27.5234375, 27.42578125, 26.559375, 27.134375, 27.09765625, 27.2296875, 26.29609375, 27.1, 27.6640625, 26.81953125, 27.5171875, 26.91328125, 27.4984375, 27.09375, 27.3734375, 26.7171875, 27.5015625, 27.6578125]",7c6b585f904196a90600752cef747d21283391ab9cb21216acdc4fb84aec3cdc,True,True,True
control_p0.3_r09,0,27.146571180555554,"[26.90546875, 27.296875, 27.34921875, 27.3953125, 27.40625, 26.6515625, 27.80859375, 27.2171875, 26.790625, 27.509375, 27.35703125, 26.7625, 26.7734375, 26.975, 27.46328125, 26.86796875, 26.90546875, 27.41796875, 27.03359375, 27.30859375, 26.56484375, 27.33828125, 26.50390625, 27.35078125, 27.32734375, 27.81796875, 27.07578125, 27.19140625, 27.27578125, 27.503125, 27.61015625, 27.17890625, 26.1125, 26.75, 27.30078125, 27.1796875]",7cca066dc3ef2fa39733feb242c0f191386a5b7d258f29624907467eee5907ec,27.146571180555554,"[26.90546875, 27.296875, 27.34921875, 27.3953125, 27.40625, 26.6515625, 27.80859375, 27.2171875, 26.790625, 27.509375, 27.35703125, 26.7625, 26.7734375, 26.975, 27.46328125, 26.86796875, 26.90546875, 27.41796875, 27.03359375, 27.30859375, 26.56484375, 27.33828125, 26.50390625, 27.35078125, 27.32734375, 27.81796875, 27.07578125, 27.19140625, 27.27578125, 27.503125, 27.61015625, 27.17890625, 26.1125, 26.75, 27.30078125, 27.1796875]",7cca066dc3ef2fa39733feb242c0f191386a5b7d258f29624907467eee5907ec,True,True,True
control_p0.3_r09,1,27.24051649305556,"[27.090625, 27.07578125, 27.1140625, 27.671875, 27.45234375, 27.46953125, 27.5234375, 27.14921875, 27.14375, 26.75078125, 27.07890625, 27.2, 28.26796875, 27.1828125, 27.7828125, 27.42578125, 26.96796875, 27.0046875, 27.17578125, 26.996875, 27.0359375, 27.98203125, 26.403125, 26.175, 27.2140625, 26.571875, 27.9359375, 27.6796875, 26.94765625, 26.98203125, 27.55, 27.48359375, 27.39609375, 27.25859375, 27.303125, 27.21484375]",e99f2c28ee4027c72165d8153a31c1ebe59ee2409178523b2e8c8c08d5ac735f,27.24051649305556,"[27.090625, 27.07578125, 27.1140625, 27.671875, 27.45234375, 27.46953125, 27.5234375, 27.14921875, 27.14375, 26.75078125, 27.07890625, 27.2, 28.26796875, 27.1828125, 27.7828125, 27.42578125, 26.96796875, 27.0046875, 27.17578125, 26.996875, 27.0359375, 27.98203125, 26.403125, 26.175, 27.2140625, 26.571875, 27.9359375, 27.6796875, 26.94765625, 26.98203125, 27.55, 27.48359375, 27.39609375, 27.25859375, 27.303125, 27.21484375]",e99f2c28ee4027c72165d8153a31c1ebe59ee2409178523b2e8c8c08d5ac735f,True,True,True
control_p0.3_r10,0,27.043120659722224,"[27.73984375, 27.2484375, 27.80234375, 26.6140625, 26.515625, 26.7609375, 27.1984375, 27.1046875, 26.790625, 26.784375, 26.44765625, 27.8078125, 27.0015625, 27.0015625, 26.43125, 26.82890625, 26.96875, 27.3484375, 27.8015625, 26.78984375, 26.69140625, 27.24375, 26.67265625, 27.459375, 26.78984375, 27.29296875, 26.80234375, 26.81875, 27.325, 27.5875, 26.72265625, 26.971875, 26.81171875, 27.54375, 27.18671875, 26.6453125]",d84d9a36d95b8225ff306480a3d6898680634b2790d82e11b9d6c41ae53c4677,27.043120659722224,"[27.73984375, 27.2484375, 27.80234375, 26.6140625, 26.515625, 26.7609375, 27.1984375, 27.1046875, 26.790625, 26.784375, 26.44765625, 27.8078125, 27.0015625, 27.0015625, 26.43125, 26.82890625, 26.96875, 27.3484375, 27.8015625, 26.78984375, 26.69140625, 27.24375, 26.67265625, 27.459375, 26.78984375, 27.29296875, 26.80234375, 26.81875, 27.325, 27.5875, 26.72265625, 26.971875, 26.81171875, 27.54375, 27.18671875, 26.6453125]",d84d9a36d95b8225ff306480a3d6898680634b2790d82e11b9d6c41ae53c4677,True,True,True
control_p0.3_r10,1,27.10438368055556,"[27.24765625, 27.54140625, 25.8609375, 27.65703125, 26.87109375, 26.41640625, 27.29375, 26.96328125, 26.775, 26.7125, 27.01953125, 27.2203125, 27.0546875, 28.13828125, 27.23515625, 27.109375, 26.98828125, 26.61015625, 27.290625, 27.06796875, 26.92734375, 27.2953125, 26.87890625, 27.8515625, 27.1015625, 26.0765625, 26.903125, 27.0109375, 27.5015625, 27.05625, 26.62890625, 27.2796875, 28.0046875, 27.553125, 27.21796875, 27.396875]",1c08da9d16a4ecb274942c8219b82bbdee840e1eb252505bde00c8b4bfd0663f,27.10438368055556,"[27.24765625, 27.54140625, 25.8609375, 27.65703125, 26.87109375, 26.41640625, 27.29375, 26.96328125, 26.775, 26.7125, 27.01953125, 27.2203125, 27.0546875, 28.13828125, 27.23515625, 27.109375, 26.98828125, 26.61015625, 27.290625, 27.06796875, 26.92734375, 27.2953125, 26.87890625, 27.8515625, 27.1015625, 26.0765625, 26.903125, 27.0109375, 27.5015625, 27.05625, 26.62890625, 27.2796875, 28.0046875, 27.553125, 27.21796875, 27.396875]",1c08da9d16a4ecb274942c8219b82bbdee840e1eb252505bde00c8b4bfd0663f,True,True,True
control_p0.3_r11,0,27.09108072916667,"[27.20859375, 27.58359375, 26.77578125, 26.55546875, 27.43828125, 27.146875, 27.1796875, 27.41484375, 27.37734375, 27.33359375, 26.70234375, 26.66640625, 26.66875, 27.59375, 27.4765625, 26.02421875, 27.06328125, 26.8890625, 26.97890625, 26.9953125, 27.12265625, 26.81953125, 27.10390625, 27.2328125, 28.0484375, 27.07265625, 27.12265625, 27.06640625, 27.43359375, 27.64453125, 26.5875, 26.96796875, 26.87578125, 26.9109375, 27.2453125, 26.9515625]",2c5035f2f880ab34f0bb4cfca80b432a2430f79ca81daf45fb2457b3c3770528,27.09108072916667,"[27.20859375, 27.58359375, 26.77578125, 26.55546875, 27.43828125, 27.146875, 27.1796875, 27.41484375, 27.37734375, 27.33359375, 26.70234375, 26.66640625, 26.66875, 27.59375, 27.4765625, 26.02421875, 27.06328125, 26.8890625, 26.97890625, 26.9953125, 27.12265625, 26.81953125, 27.10390625, 27.2328125, 28.0484375, 27.07265625, 27.12265625, 27.06640625, 27.43359375, 27.64453125, 26.5875, 26.96796875, 26.87578125, 26.9109375, 27.2453125, 26.9515625]",2c5035f2f880ab34f0bb4cfca80b432a2430f79ca81daf45fb2457b3c3770528,True,True,True
control_p0.3_r11,1,27.07419704861111,"[27.20078125, 27.578125, 27.83359375, 26.76953125, 26.84140625, 26.74296875, 27.50390625, 27.3796875, 27.14453125, 27.140625, 26.5328125, 26.71015625, 27.0578125, 26.86796875, 26.85, 27.48203125, 26.85546875, 27.18671875, 27.4515625, 27.12578125, 27.0921875, 26.5875, 26.58828125, 27.4515625, 27.33828125, 27.0296875, 27.171875, 27.0421875, 27.63046875, 26.9359375, 26.75625, 27.31484375, 27.2046875, 26.6390625, 26.825, 26.8078125]",d8dbd5fe1827e1733c03cee4a9f1840cea3dfbf69e754452dd87f5c5a6db1eae,27.07419704861111,"[27.20078125, 27.578125, 27.83359375, 26.76953125, 26.84140625, 26.74296875, 27.50390625, 27.3796875, 27.14453125, 27.140625, 26.5328125, 26.71015625, 27.0578125, 26.86796875, 26.85, 27.48203125, 26.85546875, 27.18671875, 27.4515625, 27.12578125, 27.0921875, 26.5875, 26.58828125, 27.4515625, 27.33828125, 27.0296875, 27.171875, 27.0421875, 27.63046875, 26.9359375, 26.75625, 27.31484375, 27.2046875, 26.6390625, 26.825, 26.8078125]",d8dbd5fe1827e1733c03cee4a9f1840cea3dfbf69e754452dd87f5c5a6db1eae,True,True,True
control_p0.3_r12,0,27.108572048611112,"[27.31640625, 26.99375, 27.2671875, 27.2875, 26.98984375, 27.06640625, 27.115625, 27.49140625, 26.8171875, 27.475, 26.4765625, 26.70859375, 26.93046875, 27.434375, 27.3828125, 27.56640625, 27.50859375, 27.21640625, 27.03125, 26.71328125, 27.25, 27.21328125, 26.53046875, 26.07734375, 28.40546875, 27.5765625, 26.73203125, 27.37421875, 27.046875, 26.6328125, 27.39921875, 27.4421875, 26.625, 27.0171875, 27.309375, 26.4875]",75511ddcc181698eff003b3047159a112842b9f7cbb638f66126424363259a32,27.108572048611112,"[27.31640625, 26.99375, 27.2671875, 27.2875, 26.98984375, 27.06640625, 27.115625, 27.49140625, 26.8171875, 27.475, 26.4765625, 26.70859375, 26.93046875, 27.434375, 27.3828125, 27.56640625, 27.50859375, 27.21640625, 27.03125, 26.71328125, 27.25, 27.21328125, 26.53046875, 26.07734375, 28.40546875, 27.5765625, 26.73203125, 27.37421875, 27.046875, 26.6328125, 27.39921875, 27.4421875, 26.625, 27.0171875, 27.309375, 26.4875]",75511ddcc181698eff003b3047159a112842b9f7cbb638f66126424363259a32,True,True,True
control_p0.3_r12,1,27.11508246527778,"[27.3515625, 26.66953125, 27.3625, 26.68203125, 27.18125, 27.24140625, 26.48359375, 27.76328125, 26.97890625, 27.478125, 26.921875, 26.87109375, 26.8375, 27.34140625, 27.13125, 26.89296875, 27.00234375, 27.43671875, 27.32265625, 27.22578125, 26.815625, 27.459375, 26.7421875, 27.18671875, 27.04921875, 26.465625, 28.1921875, 27.12578125, 27.56171875, 27.09140625, 26.70234375, 27.3140625, 27.10859375, 27.6421875, 27.13046875, 26.3796875]",a630a5ec97532d0875abef3dd8e0c1c105ba629810319a5ec3a88050634ea529,27.11508246527778,"[27.3515625, 26.66953125, 27.3625, 26.68203125, 27.18125, 27.24140625, 26.48359375, 27.76328125, 26.97890625, 27.478125, 26.921875, 26.87109375, 26.8375, 27.34140625, 27.13125, 26.89296875, 27.00234375, 27.43671875, 27.32265625, 27.22578125, 26.815625, 27.459375, 26.7421875, 27.18671875, 27.04921875, 26.465625, 28.1921875, 27.12578125, 27.56171875, 27.09140625, 26.70234375, 27.3140625, 27.10859375, 27.6421875, 27.13046875, 26.3796875]",a630a5ec97532d0875abef3dd8e0c1c105ba629810319a5ec3a88050634ea529,True,True,True
