condition,inherit_prob,baseline_replicate,map_id,map_hash,method,endpoint_type,continuation_index,horizon,viability
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,3,12,27.2802734375
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,3,24,27.083593750000002
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,12,27.2802734375
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,12,27.2802734375
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,12,27.2802734375
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,12,27.2802734375
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,12,27.2802734375
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,12,27.2802734375
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,36,27.07274305555556
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,12,27.2802734375
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,24,27.083593750000002
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,36,27.07274305555556
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,4,12,27.045507812499995
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,4,24,27.116145833333334
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,36,27.135481770833334
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,12,27.045507812499995
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,24,27.116145833333334
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,36,27.135481770833334
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,5,12,26.977343750000003
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,5,24,27.0515625
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,24,27.0515625
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,24,27.0515625
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,24,27.0515625
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,24,27.0515625
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,24,27.0515625
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,24,27.0515625
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,36,27.103059895833333
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,12,26.977343750000003
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,24,27.0515625
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,36,27.103059895833333
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,6,12,27.090039062499997
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,6,24,27.15589192708333
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,36,27.123719618055553
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,12,27.090039062499997
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,24,27.15589192708333
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,36,27.123719618055553
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,7,12,27.14694010416667
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,7,24,27.094498697916663
control,0.5,control_p0.5_r00,actual,actual,unintervened,actual,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,36,27.07758246527778
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,12,27.14694010416667
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,24,27.094498697916663
control,0.5,control_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,36,27.07758246527778
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,0,12,27.079361979166666
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,0,24,27.046321614583334
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,36,27.055924479166663
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,12,27.079361979166666
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,24,27.046321614583334
control,0.9,control_p0.9_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,36,27.055924479166663
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,1,12,27.306380208333337
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,1,24,27.145475260416664
control,0.9,control_p0.9_r00,actual,actual,unintervened,actual,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,12,27.306380208333337
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,24,27.145475260416664
control,0.9,control_p0.9_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,36,27.126019965277774
control,0.9,control_p0.9_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,12,27.306380208333337
