relative_path,exists,size_matches,hash_matches
states/control/p0.3/rep_16.npz,True,True,True
states/control/p0.3/rep_16.rng.json,True,True,True
states/control/p0.3/rep_17.npz,True,True,True
states/control/p0.3/rep_17.rng.json,True,True,True
states/control/p0.3/rep_18.npz,True,True,True
states/control/p0.3/rep_18.rng.json,True,True,True
states/control/p0.3/rep_19.npz,True,True,True
states/control/p0.3/rep_19.rng.json,True,True,True
states/control/p0.4/rep_00.npz,True,True,True
states/control/p0.4/rep_00.rng.json,True,True,True
states/control/p0.4/rep_01.npz,True,True,True
states/control/p0.4/rep_01.rng.json,True,True,True
states/control/p0.4/rep_02.npz,True,True,True
states/control/p0.4/rep_02.rng.json,True,True,True
states/control/p0.4/rep_03.npz,True,True,True
states/control/p0.4/rep_03.rng.json,True,True,True
states/control/p0.4/rep_04.npz,True,True,True
states/control/p0.4/rep_04.rng.json,True,True,True
states/control/p0.4/rep_05.npz,True,True,True
states/control/p0.4/rep_05.rng.json,True,True,True
states/control/p0.4/rep_06.npz,True,True,True
states/control/p0.4/rep_06.rng.json,True,True,True
states/control/p0.4/rep_07.npz,True,True,True
states/control/p0.4/rep_07.rng.json,True,True,True
states/control/p0.4/rep_08.npz,True,True,True
states/control/p0.4/rep_08.rng.json,True,True,True
states/control/p0.4/rep_09.npz,True,True,True
states/control/p0.4/rep_09.rng.json,True,True,True
states/control/p0.4/rep_10.npz,True,True,True
states/control/p0.4/rep_10.rng.json,True,True,True
states/control/p0.4/rep_11.npz,True,True,True
states/control/p0.4/rep_11.rng.json,True,True,True
states/control/p0.4/rep_12.npz,True,True,True
states/control/p0.4/rep_12.rng.json,True,True,True
states/control/p0.4/rep_13.npz,True,True,True
states/control/p0.4/rep_13.rng.json,True,True,True
states/control/p0.4/rep_14.npz,True,True,True
states/control/p0.4/rep_14.rng.json,True,True,True
states/control/p0.4/rep_15.npz,True,True,True
states/control/p0.4/rep_15.rng.json,True,True,True
states/control/p0.4/rep_16.npz,True,True,True
states/control/p0.4/rep_16.rng.json,True,True,True
states/control/p0.4/rep_17.npz,True,True,True
states/control/p0.4/rep_17.rng.json,True,True,True
states/control/p0.4/rep_18.npz,True,True,True
states/control/p0.4/rep_18.rng.json,True,True,True
states/control/p0.4/rep_19.npz,True,True,True
states/control/p0.4/rep_19.rng.json,True,True,True
states/control/p0.5/rep_00.npz,True,True,True
states/control/p0.5/rep_00.rng.json,True,True,True
states/control/p0.5/rep_01.npz,True,True,True
states/control/p0.5/rep_01.rng.json,True,True,True
states/control/p0.5/rep_02.npz,True,True,True
states/control/p0.5/rep_02.rng.json,True,True,True
states/control/p0.5/rep_03.npz,True,True,True
states/control/p0.5/rep_03.rng.json,True,True,True
states/control/p0.5/rep_04.npz,True,True,True
states/control/p0.5/rep_04.rng.json,True,True,True
states/control/p0.5/rep_05.npz,True,True,True
states/control/p0.5/rep_05.rng.json,True,True,True
states/control/p0.5/rep_06.npz,True,True,True
states/control/p0.5/rep_06.rng.json,True,True,True
states/control/p0.5/rep_07.npz,True,True,True
states/control/p0.5/rep_07.rng.json,True,True,True
states/control/p0.5/rep_08.npz,True,True,True
states/control/p0.5/rep_08.rng.json,True,True,True
states/control/p0.5/rep_09.npz,True,True,True
states/control/p0.5/rep_09.rng.json,True,True,True
states/control/p0.5/rep_10.npz,True,True,True
states/control/p0.5/rep_10.rng.json,True,True,True
states/control/p0.5/rep_11.npz,True,True,True
states/control/p0.5/rep_11.rng.json,True,True,True
states/control/p0.5/rep_12.npz,True,True,True
states/control/p0.5/rep_12.rng.json,True,True,True
states/control/p0.5/rep_13.npz,True,True,True
states/control/p0.5/rep_13.rng.json,True,True,True
states/control/p0.5/rep_14.npz,True,True,True
states/control/p0.5/rep_14.rng.json,True,True,True
states/control/p0.5/rep_15.npz,True,True,True
states/control/p0.5/rep_15.rng.json,True,True,True
states/control/p0.5/rep_16.npz,True,True,True
states/control/p0.5/rep_16.rng.json,True,True,True
states/control/p0.5/rep_17.npz,True,True,True
states/control/p0.5/rep_17.rng.json,True,True,True
states/control/p0.5/rep_18.npz,True,True,True
states/control/p0.5/rep_18.rng.json,True,True,True
states/control/p0.5/rep_19.npz,True,True,True
states/control/p0.5/rep_19.rng.json,True,True,True
states/control/p0.6/rep_00.npz,True,True,True
states/control/p0.6/rep_00.rng.json,True,True,True
states/control/p0.6/rep_01.npz,True,True,True
states/control/p0.6/rep_01.rng.json,True,True,True
states/control/p0.6/rep_02.npz,True,True,True
states/control/p0.6/rep_02.rng.json,True,True,True
states/control/p0.6/rep_03.npz,True,True,True
states/control/p0.6/rep_03.rng.json,True,True,True
states/control/p0.6/rep_04.npz,True,True,True
states/control/p0.6/rep_04.rng.json,True,True,True
states/control/p0.6/rep_05.npz,True,True,True
states/control/p0.6/rep_05.rng.json,True,True,True
states/control/p0.6/rep_06.npz,True,True,True
states/control/p0.6/rep_06.rng.json,True,True,True
states/control/p0.6/rep_07.npz,True,True,True
states/control/p0.6/rep_07.rng.json,True,True,True
states/control/p0.6/rep_08.npz,True,True,True
states/control/p0.6/rep_08.rng.json,True,True,True
states/control/p0.6/rep_09.npz,True,True,True
states/control/p0.6/rep_09.rng.json,True,True,True
states/control/p0.6/rep_10.npz,True,True,True
states/control/p0.6/rep_10.rng.json,True,True,True
states/control/p0.6/rep_11.npz,True,True,True
states/control/p0.6/rep_11.rng.json,True,True,True
states/control/p0.6/rep_12.npz,True,True,True
states/control/p0.6/rep_12.rng.json,True,True,True
states/control/p0.6/rep_13.npz,True,True,True
states/control/p0.6/rep_13.rng.json,True,True,True
states/control/p0.6/rep_14.npz,True,True,True
states/control/p0.6/rep_14.rng.json,True,True,True
states/control/p0.6/rep_15.npz,True,True,True
states/control/p0.6/rep_15.rng.json,True,True,True
states/control/p0.6/rep_16.npz,True,True,True
states/control/p0.6/rep_16.rng.json,True,True,True
states/control/p0.6/rep_17.npz,True,True,True
states/control/p0.6/rep_17.rng.json,True,True,True
states/control/p0.6/rep_18.npz,True,True,True
states/control/p0.6/rep_18.rng.json,True,True,True
states/control/p0.6/rep_19.npz,True,True,True
states/control/p0.6/rep_19.rng.json,True,True,True
states/control/p0.7/rep_00.npz,True,True,True
states/control/p0.7/rep_00.rng.json,True,True,True
states/control/p0.7/rep_01.npz,True,True,True
states/control/p0.7/rep_01.rng.json,True,True,True
states/control/p0.7/rep_02.npz,True,True,True
states/control/p0.7/rep_02.rng.json,True,True,True
states/control/p0.7/rep_03.npz,True,True,True
states/control/p0.7/rep_03.rng.json,True,True,True
states/control/p0.7/rep_04.npz,True,True,True
states/control/p0.7/rep_04.rng.json,True,True,True
states/control/p0.7/rep_05.npz,True,True,True
states/control/p0.7/rep_05.rng.json,True,True,True
states/control/p0.7/rep_06.npz,True,True,True
states/control/p0.7/rep_06.rng.json,True,True,True
states/control/p0.7/rep_07.npz,True,True,True
states/control/p0.7/rep_07.rng.json,True,True,True
states/control/p0.7/rep_08.npz,True,True,True
states/control/p0.7/rep_08.rng.json,True,True,True
states/control/p0.7/rep_09.npz,True,True,True
states/control/p0.7/rep_09.rng.json,True,True,True
states/control/p0.7/rep_10.npz,True,True,True
states/control/p0.7/rep_10.rng.json,True,True,True
states/control/p0.7/rep_11.npz,True,True,True
states/control/p0.7/rep_11.rng.json,True,True,True
states/control/p0.7/rep_12.npz,True,True,True
states/control/p0.7/rep_12.rng.json,True,True,True
states/control/p0.7/rep_13.npz,True,True,True
states/control/p0.7/rep_13.rng.json,True,True,True
states/control/p0.7/rep_14.npz,True,True,True
states/control/p0.7/rep_14.rng.json,True,True,True
states/control/p0.7/rep_15.npz,True,True,True
states/control/p0.7/rep_15.rng.json,True,True,True
states/control/p0.7/rep_16.npz,True,True,True
states/control/p0.7/rep_16.rng.json,True,True,True
states/control/p0.7/rep_17.npz,True,True,True
states/control/p0.7/rep_17.rng.json,True,True,True
states/control/p0.7/rep_18.npz,True,True,True
states/control/p0.7/rep_18.rng.json,True,True,True
states/control/p0.7/rep_19.npz,True,True,True
states/control/p0.7/rep_19.rng.json,True,True,True
states/control/p0.8/rep_00.npz,True,True,True
states/control/p0.8/rep_00.rng.json,True,True,True
states/control/p0.8/rep_01.npz,True,True,True
states/control/p0.8/rep_01.rng.json,True,True,True
states/control/p0.8/rep_02.npz,True,True,True
states/control/p0.8/rep_02.rng.json,True,True,True
states/control/p0.8/rep_03.npz,True,True,True
states/control/p0.8/rep_03.rng.json,True,True,True
states/control/p0.8/rep_04.npz,True,True,True
states/control/p0.8/rep_04.rng.json,True,True,True
states/control/p0.8/rep_05.npz,True,True,True
states/control/p0.8/rep_05.rng.json,True,True,True
states/control/p0.8/rep_06.npz,True,True,True
states/control/p0.8/rep_06.rng.json,True,True,True
states/control/p0.8/rep_07.npz,True,True,True
states/control/p0.8/rep_07.rng.json,True,True,True
states/control/p0.8/rep_08.npz,True,True,True
states/control/p0.8/rep_08.rng.json,True,True,True
states/control/p0.8/rep_09.npz,True,True,True
states/control/p0.8/rep_09.rng.json,True,True,True
states/control/p0.8/rep_10.npz,True,True,True
states/control/p0.8/rep_10.rng.json,True,True,True
states/control/p0.8/rep_11.npz,True,True,True
states/control/p0.8/rep_11.rng.json,True,True,True
states/control/p0.8/rep_12.npz,True,True,True
states/control/p0.8/rep_12.rng.json,True,True,True
states/control/p0.8/rep_13.npz,True,True,True
states/control/p0.8/rep_13.rng.json,True,True,True
states/control/p0.8/rep_14.npz,True,True,True
states/control/p0.8/rep_14.rng.json,True,True,True
states/control/p0.8/rep_15.npz,True,True,True
states/control/p0.8/rep_15.rng.json,True,True,True
states/control/p0.8/rep_16.npz,True,True,True
states/control/p0.8/rep_16.rng.json,True,True,True
states/control/p0.8/rep_17.npz,True,True,True
states/control/p0.8/rep_17.rng.json,True,True,True
states/control/p0.8/rep_18.npz,True,True,True
states/control/p0.8/rep_18.rng.json,True,True,True
states/control/p0.8/rep_19.npz,True,True,True
states/control/p0.8/rep_19.rng.json,True,True,True
states/control/p0.9/rep_00.npz,True,True,True
states/control/p0.9/rep_00.rng.json,True,True,True
states/control/p0.9/rep_01.npz,True,True,True
states/control/p0.9/rep_01.rng.json,True,True,True
states/control/p0.9/rep_02.npz,True,True,True
states/control/p0.9/rep_02.rng.json,True,True,True
states/control/p0.9/rep_03.npz,True,True,True
states/control/p0.9/rep_03.rng.json,True,True,True
states/control/p0.9/rep_04.npz,True,True,True
states/control/p0.9/rep_04.rng.json,True,True,True
states/control/p0.9/rep_05.npz,True,True,True
states/control/p0.9/rep_05.rng.json,True,True,True
states/control/p0.9/rep_06.npz,True,True,True
states/control/p0.9/rep_06.rng.json,True,True,True
states/control/p0.9/rep_07.npz,True,True,True
states/control/p0.9/rep_07.rng.json,True,True,True
states/control/p0.9/rep_08.npz,True,True,True
states/control/p0.9/rep_08.rng.json,True,True,True
states/control/p0.9/rep_09.npz,True,True,True
states/control/p0.9/rep_09.rng.json,True,True,True
states/control/p0.9/rep_10.npz,True,True,True
states/control/p0.9/rep_10.rng.json,True,True,True
states/control/p0.9/rep_11.npz,True,True,True
states/control/p0.9/rep_11.rng.json,True,True,True
states/control/p0.9/rep_12.npz,True,True,True
states/control/p0.9/rep_12.rng.json,True,True,True
states/control/p0.9/rep_13.npz,True,True,True
states/control/p0.9/rep_13.rng.json,True,True,True
states/control/p0.9/rep_14.npz,True,True,True
states/control/p0.9/rep_14.rng.json,True,True,True
states/control/p0.9/rep_15.npz,True,True,True
states/control/p0.9/rep_15.rng.json,True,True,True
states/control/p0.9/rep_16.npz,True,True,True
states/control/p0.9/rep_16.rng.json,True,True,True
states/control/p0.9/rep_17.npz,True,True,True
states/control/p0.9/rep_17.rng.json,True,True,True
states/control/p0.9/rep_18.npz,True,True,True
states/control/p0.9/rep_18.rng.json,True,True,True
states/control/p0.9/rep_19.npz,True,True,True
states/control/p0.9/rep_19.rng.json,True,True,True
states/control/p1.0/rep_00.npz,True,True,True
states/control/p1.0/rep_00.rng.json,True,True,True
states/control/p1.0/rep_01.npz,True,True,True
states/control/p1.0/rep_01.rng.json,True,True,True
states/control/p1.0/rep_02.npz,True,True,True
states/control/p1.0/rep_02.rng.json,True,True,True
states/control/p1.0/rep_03.npz,True,True,True
states/control/p1.0/rep_03.rng.json,True,True,True
states/control/p1.0/rep_04.npz,True,True,True
states/control/p1.0/rep_04.rng.json,True,True,True
states/control/p1.0/rep_05.npz,True,True,True
states/control/p1.0/rep_05.rng.json,True,True,True
states/control/p1.0/rep_06.npz,True,True,True
states/control/p1.0/rep_06.rng.json,True,True,True
states/control/p1.0/rep_07.npz,True,True,True
states/control/p1.0/rep_07.rng.json,True,True,True
states/control/p1.0/rep_08.npz,True,True,True
states/control/p1.0/rep_08.rng.json,True,True,True
states/control/p1.0/rep_09.npz,True,True,True
states/control/p1.0/rep_09.rng.json,True,True,True
states/control/p1.0/rep_10.npz,True,True,True
states/control/p1.0/rep_10.rng.json,True,True,True
states/control/p1.0/rep_11.npz,True,True,True
states/control/p1.0/rep_11.rng.json,True,True,True
states/control/p1.0/rep_12.npz,True,True,True
states/control/p1.0/rep_12.rng.json,True,True,True
states/control/p1.0/rep_13.npz,True,True,True
states/control/p1.0/rep_13.rng.json,True,True,True
states/control/p1.0/rep_14.npz,True,True,True
states/control/p1.0/rep_14.rng.json,True,True,True
states/control/p1.0/rep_15.npz,True,True,True
states/control/p1.0/rep_15.rng.json,True,True,True
states/control/p1.0/rep_16.npz,True,True,True
states/control/p1.0/rep_16.rng.json,True,True,True
states/control/p1.0/rep_17.npz,True,True,True
states/control/p1.0/rep_17.rng.json,True,True,True
states/control/p1.0/rep_18.npz,True,True,True
states/control/p1.0/rep_18.rng.json,True,True,True
states/control/p1.0/rep_19.npz,True,True,True
states/control/p1.0/rep_19.rng.json,True,True,True
states/selective/p0.1/rep_00.npz,True,True,True
states/selective/p0.1/rep_00.rng.json,True,True,True
states/selective/p0.1/rep_01.npz,True,True,True
states/selective/p0.1/rep_01.rng.json,True,True,True
states/selective/p0.1/rep_02.npz,True,True,True
states/selective/p0.1/rep_02.rng.json,True,True,True
states/selective/p0.1/rep_03.npz,True,True,True
states/selective/p0.1/rep_03.rng.json,True,True,True
states/selective/p0.1/rep_04.npz,True,True,True
states/selective/p0.1/rep_04.rng.json,True,True,True
states/selective/p0.1/rep_05.npz,True,True,True
states/selective/p0.1/rep_05.rng.json,True,True,True
states/selective/p0.1/rep_06.npz,True,True,True
states/selective/p0.1/rep_06.rng.json,True,True,True
states/selective/p0.1/rep_07.npz,True,True,True
states/selective/p0.1/rep_07.rng.json,True,True,True
states/selective/p0.1/rep_08.npz,True,True,True
states/selective/p0.1/rep_08.rng.json,True,True,True
states/selective/p0.1/rep_09.npz,True,True,True
states/selective/p0.1/rep_09.rng.json,True,True,True
states/selective/p0.1/rep_10.npz,True,True,True
states/selective/p0.1/rep_10.rng.json,True,True,True
states/selective/p0.1/rep_11.npz,True,True,True
states/selective/p0.1/rep_11.rng.json,True,True,True
states/selective/p0.1/rep_12.npz,True,True,True
states/selective/p0.1/rep_12.rng.json,True,True,True
states/selective/p0.1/rep_13.npz,True,True,True
states/selective/p0.1/rep_13.rng.json,True,True,True
states/selective/p0.1/rep_14.npz,True,True,True
states/selective/p0.1/rep_14.rng.json,True,True,True
states/selective/p0.1/rep_15.npz,True,True,True
states/selective/p0.1/rep_15.rng.json,True,True,True
states/selective/p0.1/rep_16.npz,True,True,True
states/selective/p0.1/rep_16.rng.json,True,True,True
states/selective/p0.1/rep_17.npz,True,True,True
states/selective/p0.1/rep_17.rng.json,True,True,True
states/selective/p0.1/rep_18.npz,True,True,True
states/selective/p0.1/rep_18.rng.json,True,True,True
states/selective/p0.1/rep_19.npz,True,True,True
states/selective/p0.1/rep_19.rng.json,True,True,True
states/selective/p0.2/rep_00.npz,True,True,True
states/selective/p0.2/rep_00.rng.json,True,True,True
states/selective/p0.2/rep_01.npz,True,True,True
states/selective/p0.2/rep_01.rng.json,True,True,True
states/selective/p0.2/rep_02.npz,True,True,True
states/selective/p0.2/rep_02.rng.json,True,True,True
states/selective/p0.2/rep_03.npz,True,True,True
states/selective/p0.2/rep_03.rng.json,True,True,True
states/selective/p0.2/rep_04.npz,True,True,True
states/selective/p0.2/rep_04.rng.json,True,True,True
states/selective/p0.2/rep_05.npz,True,True,True
states/selective/p0.2/rep_05.rng.json,True,True,True
states/selective/p0.2/rep_06.npz,True,True,True
states/selective/p0.2/rep_06.rng.json,True,True,True
states/selective/p0.2/rep_07.npz,True,True,True
states/selective/p0.2/rep_07.rng.json,True,True,True
states/selective/p0.2/rep_08.npz,True,True,True
states/selective/p0.2/rep_08.rng.json,True,True,True
states/selective/p0.2/rep_09.npz,True,True,True
states/selective/p0.2/rep_09.rng.json,True,True,True
states/selective/p0.2/rep_10.npz,True,True,True
states/selective/p0.2/rep_10.rng.json,True,True,True
states/selective/p0.2/rep_11.npz,True,True,True
states/selective/p0.2/rep_11.rng.json,True,True,True
states/selective/p0.2/rep_12.npz,True,True,True
states/selective/p0.2/rep_12.rng.json,True,True,True
states/selective/p0.2/rep_13.npz,True,True,True
states/selective/p0.2/rep_13.rng.json,True,True,True
states/selective/p0.2/rep_14.npz,True,True,True
states/selective/p0.2/rep_14.rng.json,True,True,True
states/selective/p0.2/rep_15.npz,True,True,True
states/selective/p0.2/rep_15.rng.json,True,True,True
states/selective/p0.2/rep_16.npz,True,True,True
states/selective/p0.2/rep_16.rng.json,True,True,True
states/selective/p0.2/rep_17.npz,True,True,True
states/selective/p0.2/rep_17.rng.json,True,True,True
states/selective/p0.2/rep_18.npz,True,True,True
states/selective/p0.2/rep_18.rng.json,True,True,True
states/selective/p0.2/rep_19.npz,True,True,True
states/selective/p0.2/rep_19.rng.json,True,True,True
states/selective/p0.3/rep_00.npz,True,True,True
states/selective/p0.3/rep_00.rng.json,True,True,True
states/selective/p0.3/rep_01.npz,True,True,True
states/selective/p0.3/rep_01.rng.json,True,True,True
states/selective/p0.3/rep_02.npz,True,True,True
states/selective/p0.3/rep_02.rng.json,True,True,True
states/selective/p0.3/rep_03.npz,True,True,True
states/selective/p0.3/rep_03.rng.json,True,True,True
states/selective/p0.3/rep_04.npz,True,True,True
states/selective/p0.3/rep_04.rng.json,True,True,True
states/selective/p0.3/rep_05.npz,True,True,True
states/selective/p0.3/rep_05.rng.json,True,True,True
states/selective/p0.3/rep_06.npz,True,True,True
states/selective/p0.3/rep_06.rng.json,True,True,True
states/selective/p0.3/rep_07.npz,True,True,True
states/selective/p0.3/rep_07.rng.json,True,True,True
states/selective/p0.3/rep_08.npz,True,True,True
states/selective/p0.3/rep_08.rng.json,True,True,True
states/selective/p0.3/rep_09.npz,True,True,True
states/selective/p0.3/rep_09.rng.json,True,True,True
states/selective/p0.3/rep_10.npz,True,True,True
states/selective/p0.3/rep_10.rng.json,True,True,True
states/selective/p0.3/rep_11.npz,True,True,True
states/selective/p0.3/rep_11.rng.json,True,True,True
states/selective/p0.3/rep_12.npz,True,True,True
states/selective/p0.3/rep_12.rng.json,True,True,True
states/selective/p0.3/rep_13.npz,True,True,True
states/selective/p0.3/rep_13.rng.json,True,True,True
states/selective/p0.3/rep_14.npz,True,True,True
states/selective/p0.3/rep_14.rng.json,True,True,True
states/selective/p0.3/rep_15.npz,True,True,True
states/selective/p0.3/rep_15.rng.json,True,True,True
states/selective/p0.3/rep_16.npz,True,True,True
states/selective/p0.3/rep_16.rng.json,True,True,True
states/selective/p0.3/rep_17.npz,True,True,True
states/selective/p0.3/rep_17.rng.json,True,True,True
states/selective/p0.3/rep_18.npz,True,True,True
states/selective/p0.3/rep_18.rng.json,True,True,True
states/selective/p0.3/rep_19.npz,True,True,True
states/selective/p0.3/rep_19.rng.json,True,True,True
states/selective/p0.4/rep_00.npz,True,True,True
states/selective/p0.4/rep_00.rng.json,True,True,True
states/selective/p0.4/rep_01.npz,True,True,True
states/selective/p0.4/rep_01.rng.json,True,True,True
states/selective/p0.4/rep_02.npz,True,True,True
states/selective/p0.4/rep_02.rng.json,True,True,True
states/selective/p0.4/rep_03.npz,True,True,True
states/selective/p0.4/rep_03.rng.json,True,True,True
states/selective/p0.4/rep_04.npz,True,True,True
states/selective/p0.4/rep_04.rng.json,True,True,True
states/selective/p0.4/rep_05.npz,True,True,True
states/selective/p0.4/rep_05.rng.json,True,True,True
states/selective/p0.4/rep_06.npz,True,True,True
states/selective/p0.4/rep_06.rng.json,True,True,True
states/selective/p0.4/rep_07.npz,True,True,True
states/selective/p0.4/rep_07.rng.json,True,True,True
states/selective/p0.4/rep_08.npz,True,True,True
states/selective/p0.4/rep_08.rng.json,True,True,True
states/selective/p0.4/rep_09.npz,True,True,True
states/selective/p0.4/rep_09.rng.json,True,True,True
states/selective/p0.4/rep_10.npz,True,True,True
states/selective/p0.4/rep_10.rng.json,True,True,True
states/selective/p0.4/rep_11.npz,True,True,True
states/selective/p0.4/rep_11.rng.json,True,True,True
states/selective/p0.4/rep_12.npz,True,True,True
states/selective/p0.4/rep_12.rng.json,True,True,True
states/selective/p0.4/rep_13.npz,True,True,True
states/selective/p0.4/rep_13.rng.json,True,True,True
states/selective/p0.4/rep_14.npz,True,True,True
states/selective/p0.4/rep_14.rng.json,True,True,True
states/selective/p0.4/rep_15.npz,True,True,True
states/selective/p0.4/rep_15.rng.json,True,True,True
states/selective/p0.4/rep_16.npz,True,True,True
states/selective/p0.4/rep_16.rng.json,True,True,True
states/selective/p0.4/rep_17.npz,True,True,True
states/selective/p0.4/rep_17.rng.json,True,True,True
states/selective/p0.4/rep_18.npz,True,True,True
states/selective/p0.4/rep_18.rng.json,True,True,True
states/selective/p0.4/rep_19.npz,True,True,True
states/selective/p0.4/rep_19.rng.json,True,True,True
states/selective/p0.5/rep_00.npz,True,True,True
states/selective/p0.5/rep_00.rng.json,True,True,True
states/selective/p0.5/rep_01.npz,True,True,True
states/selective/p0.5/rep_01.rng.json,True,True,True
states/selective/p0.5/rep_02.npz,True,True,True
states/selective/p0.5/rep_02.rng.json,True,True,True
states/selective/p0.5/rep_03.npz,True,True,True
states/selective/p0.5/rep_03.rng.json,True,True,True
states/selective/p0.5/rep_04.npz,True,True,True
states/selective/p0.5/rep_04.rng.json,True,True,True
states/selective/p0.5/rep_05.npz,True,True,True
states/selective/p0.5/rep_05.rng.json,True,True,True
states/selective/p0.5/rep_06.npz,True,True,True
states/selective/p0.5/rep_06.rng.json,True,True,True
states/selective/p0.5/rep_07.npz,True,True,True
states/selective/p0.5/rep_07.rng.json,True,True,True
states/selective/p0.5/rep_08.npz,True,True,True
states/selective/p0.5/rep_08.rng.json,True,True,True
states/selective/p0.5/rep_09.npz,True,True,True
states/selective/p0.5/rep_09.rng.json,True,True,True
states/selective/p0.5/rep_10.npz,True,True,True
states/selective/p0.5/rep_10.rng.json,True,True,True
states/selective/p0.5/rep_11.npz,True,True,True
states/selective/p0.5/rep_11.rng.json,True,True,True
states/selective/p0.5/rep_12.npz,True,True,True
states/selective/p0.5/rep_12.rng.json,True,True,True
states/selective/p0.5/rep_13.npz,True,True,True
states/selective/p0.5/rep_13.rng.json,True,True,True
states/selective/p0.5/rep_14.npz,True,True,True
states/selective/p0.5/rep_14.rng.json,True,True,True
states/selective/p0.5/rep_15.npz,True,True,True
states/selective/p0.5/rep_15.rng.json,True,True,True
states/selective/p0.5/rep_16.npz,True,True,True
states/selective/p0.5/rep_16.rng.json,True,True,True
states/selective/p0.5/rep_17.npz,True,True,True
states/selective/p0.5/rep_17.rng.json,True,True,True
states/selective/p0.5/rep_18.npz,True,True,True
states/selective/p0.5/rep_18.rng.json,True,True,True
states/selective/p0.5/rep_19.npz,True,True,True
states/selective/p0.5/rep_19.rng.json,True,True,True
states/selective/p0.6/rep_00.npz,True,True,True
states/selective/p0.6/rep_00.rng.json,True,True,True
states/selective/p0.6/rep_01.npz,True,True,True
states/selective/p0.6/rep_01.rng.json,True,True,True
states/selective/p0.6/rep_02.npz,True,True,True
states/selective/p0.6/rep_02.rng.json,True,True,True
states/selective/p0.6/rep_03.npz,True,True,True
states/selective/p0.6/rep_03.rng.json,True,True,True
states/selective/p0.6/rep_04.npz,True,True,True
states/selective/p0.6/rep_04.rng.json,True,True,True
states/selective/p0.6/rep_05.npz,True,True,True
states/selective/p0.6/rep_05.rng.json,True,True,True
states/selective/p0.6/rep_06.npz,True,True,True
states/selective/p0.6/rep_06.rng.json,True,True,True
states/selective/p0.6/rep_07.npz,True,True,True
states/selective/p0.6/rep_07.rng.json,True,True,True
states/selective/p0.6/rep_08.npz,True,True,True
states/selective/p0.6/rep_08.rng.json,True,True,True
states/selective/p0.6/rep_09.npz,True,True,True
states/selective/p0.6/rep_09.rng.json,True,True,True
states/selective/p0.6/rep_10.npz,True,True,True
states/selective/p0.6/rep_10.rng.json,True,True,True
states/selective/p0.6/rep_11.npz,True,True,True
states/selective/p0.6/rep_11.rng.json,True,True,True
states/selective/p0.6/rep_12.npz,True,True,True
states/selective/p0.6/rep_12.rng.json,True,True,True
states/selective/p0.6/rep_13.npz,True,True,True
states/selective/p0.6/rep_13.rng.json,True,True,True
states/selective/p0.6/rep_14.npz,True,True,True
states/selective/p0.6/rep_14.rng.json,True,True,True
states/selective/p0.6/rep_15.npz,True,True,True
states/selective/p0.6/rep_15.rng.json,True,True,True
states/selective/p0.6/rep_16.npz,True,True,True
states/selective/p0.6/rep_16.rng.json,True,True,True
states/selective/p0.6/rep_17.npz,True,True,True
states/selective/p0.6/rep_17.rng.json,True,True,True
states/selective/p0.6/rep_18.npz,True,True,True
states/selective/p0.6/rep_18.rng.json,True,True,True
states/selective/p0.6/rep_19.npz,True,True,True
states/selective/p0.6/rep_19.rng.json,True,True,True
states/selective/p0.7/rep_00.npz,True,True,True
states/selective/p0.7/rep_00.rng.json,True,True,True
states/selective/p0.7/rep_01.npz,True,True,True
states/selective/p0.7/rep_01.rng.json,True,True,True
states/selective/p0.7/rep_02.npz,True,True,True
states/selective/p0.7/rep_02.rng.json,True,True,True
states/selective/p0.7/rep_03.npz,True,True,True
states/selective/p0.7/rep_03.rng.json,True,True,True
states/selective/p0.7/rep_04.npz,True,True,True
states/selective/p0.7/rep_04.rng.json,True,True,True
states/selective/p0.7/rep_05.npz,True,True,True
states/selective/p0.7/rep_05.rng.json,True,True,True
states/selective/p0.7/rep_06.npz,True,True,True
states/selective/p0.7/rep_06.rng.json,True,True,True
states/selective/p0.7/rep_07.npz,True,True,True
states/selective/p0.7/rep_07.rng.json,True,True,True
states/selective/p0.7/rep_08.npz,True,True,True
states/selective/p0.7/rep_08.rng.json,True,True,True
states/selective/p0.7/rep_09.npz,True,True,True
states/selective/p0.7/rep_09.rng.json,True,True,True
states/selective/p0.7/rep_10.npz,True,True,True
states/selective/p0.7/rep_10.rng.json,True,True,True
states/selective/p0.7/rep_11.npz,True,True,True
states/selective/p0.7/rep_11.rng.json,True,True,True
states/selective/p0.7/rep_12.npz,True,True,True
states/selective/p0.7/rep_12.rng.json,True,True,True
states/selective/p0.7/rep_13.npz,True,True,True
states/selective/p0.7/rep_13.rng.json,True,True,True
states/selective/p0.7/rep_14.npz,True,True,True
states/selective/p0.7/rep_14.rng.json,True,True,True
states/selective/p0.7/rep_15.npz,True,True,True
states/selective/p0.7/rep_15.rng.json,True,True,True
states/selective/p0.7/rep_16.npz,True,True,True
states/selective/p0.7/rep_16.rng.json,True,True,True
states/selective/p0.7/rep_17.npz,True,True,True
states/selective/p0.7/rep_17.rng.json,True,True,True
states/selective/p0.7/rep_18.npz,True,True,True
states/selective/p0.7/rep_18.rng.json,True,True,True
states/selective/p0.7/rep_19.npz,True,True,True
states/selective/p0.7/rep_19.rng.json,True,True,True
states/selective/p0.8/rep_00.npz,True,True,True
states/selective/p0.8/rep_00.rng.json,True,True,True
